Gene,control_1,control_2,control_3,knockdown_1,knockdown_2,knockdown_3
FEV,0,0,0,5,9,3
CRYBA2,1,0,3,3,8,16
AC097468.4,0,0,1,0,0,2
CFAP65,17,15,15,52,77,81
IHH,3,5,8,8,12,20
RP11-33O4.1,3,8,9,17,29,16
NHEJ1,8,22,28,41,48,42
RP11-33O4.2,8,20,18,26,42,36
RN7SL764P,7,4,6,8,5,6
SLC23A3,36,26,51,40,63,61
CNPPD1,229,257,298,134,247,221
FAM134A,674,835,1074,584,646,754
ZFAND2B,72,71,93,33,51,46
ABCB6,102,89,102,63,102,106
ATG9A,481,614,786,394,472,413
ANKZF1,577,731,880,135,167,202
GLB1L,104,116,113,92,116,132
STK16,231,222,290,160,202,225
TUBA4A,1231,1451,1507,373,414,504
TUBA4B,3,5,5,4,11,8
DNAJB2,143,183,230,257,282,349
PTPRN,4,1,1,5,12,13
MIR153-1,0,0,0,0,0,4
AC114803.3,4,1,0,10,11,9
RESP18,0,1,1,6,4,16
DNPEP,316,342,437,173,224,251
AC053503.4,4,3,7,2,6,7
DES,2,0,3,2,3,3
AC053503.12,0,0,0,0,1,1
SPEG,19,18,24,6,14,14
AC053503.11,1,0,2,1,3,1
RP11-316O14.1,22,22,26,4,6,8
GMPPA,239,263,340,206,206,195
ASIC4,7,5,4,8,29,26
CHPF,122,171,190,43,64,92
TMEM198,1,10,7,0,12,21
RP11-256I23.1,0,2,1,1,3,1
MIR3132,2,1,1,0,0,0
OBSL1,395,568,643,160,177,213
RP11-256I23.2,3,1,1,6,9,1
INHA,2,13,10,0,2,4
RN7SKP213,4,5,3,2,6,4
STK11IP,83,99,105,67,95,96
AC009955.8,0,0,1,0,0,0
SLC4A3,26,34,26,19,36,27
RP11-256I23.3,0,0,0,0,6,2
AC009502.1,0,1,0,0,0,0
AC009502.4,0,0,1,0,5,6
RPL23P4,0,0,2,0,3,0
MIR4268,0,0,0,0,1,0
AC114765.2,0,0,0,0,1,4
EPHA4,53,51,67,79,64,93
CTD-2308L22.1,4,9,7,5,1,4
AC079834.1,0,0,0,0,4,1
AC068489.1,0,0,0,0,3,0
HSPA9P1,4,12,5,4,6,8
PAX3,2,1,0,0,3,4
CCDC140,0,0,0,5,2,4
RP11-384O8.1,1,2,0,5,0,3
AC010980.2,0,2,2,0,4,1
SGPP2,28,34,44,2,3,4
NANOGP2,0,0,1,2,5,1
GAPDHP49,0,1,0,0,6,7
RP11-16P6.1,53,68,85,68,123,85
FARSB,594,663,868,430,656,459
MOGAT1,5,4,10,3,9,12
AC104772.1,0,0,1,0,2,0
AC016712.2,8,8,11,38,19,25
ACSL3,18441,20496,27105,9480,9855,10721
ATG12P2,1,0,0,0,0,0
AC097461.4,1,0,0,1,0,0
RP11-525G12.1,0,0,0,2,0,2
KCNE4,83,77,83,33,56,61
RN7SL807P,0,0,1,0,0,0
HIGD1AP4,5,1,3,1,1,3
AC013448.1,0,0,1,1,0,0
AC013448.2,0,0,0,0,1,0
SCG2,66,98,90,51,88,43
AC012512.1,0,0,2,0,0,0
AP1S3,231,227,269,79,72,79
WDFY1,1551,1746,2276,382,464,546
MRPL44,712,658,875,326,367,385
AC073641.2,5,0,1,1,1,0
SERPINE2,467,549,665,220,240,219
AC019109.1,0,2,0,0,1,12
AC008072.1,0,0,4,0,1,1
FAM124B,23,12,25,47,109,64
RP11-92F20.1,9,5,4,4,6,6
CUL3,1998,2091,2766,2176,2765,2538
AC073052.1,17,30,21,10,14,13
RP11-811O14.1,1,3,1,2,3,7
DOCK10,764,980,1174,301,394,429
MIR4439,4,0,1,1,0,0
NYAP2,0,1,1,0,1,0
AC080002.1,0,0,2,0,0,1
AC068138.1,14,6,9,3,6,2
MIR5702,2,1,2,3,2,0
IRS1,1862,2451,3114,919,1039,1102
RP11-395N3.2,21,23,29,17,20,19
RP11-395N3.1,10,12,20,1,14,12
RHBDD1,428,494,559,299,379,362
COL4A4,143,193,199,335,421,498
COL4A3,122,110,197,166,199,179
AC097662.2,60,66,80,71,89,56
MFF,1604,1633,2031,2877,3185,3223
TM4SF20,1635,1574,2028,140,151,126
AGFG1,5484,5622,7589,8795,10534,9755
C2orf83,0,2,0,7,2,3
AC064853.3,3,2,1,1,3,1
SLC19A3,342,350,443,97,121,115
SNRPGP8,3,0,0,0,0,0
AC073065.3,2,6,8,16,32,18
CCL20,197,179,211,21,38,29
TDGF1P2,0,0,0,0,0,1
DAW1,6,8,12,20,19,40
SPHKAP,0,1,0,0,1,0
AC074019.1,0,0,0,0,1,0
PID1,3,7,8,8,17,1
RN7SKP283,0,0,0,1,0,0
DNER,44,37,63,29,62,53
TRIP12,6679,8251,10280,6909,8467,8798
FBXO36,54,47,65,50,74,68
FBXO36-IT1,5,3,2,2,8,10
RNU6-1027P,0,0,0,0,1,0
SLC16A14,28,22,28,62,64,71
RNY4P19,0,2,0,0,3,0
AC009950.2,7,22,10,9,14,10
RP11-98F19.1,0,1,0,1,0,1
SP110,1004,1222,1432,425,698,537
SP140,23,28,42,13,24,16
SP140L,507,668,703,66,138,119
RP11-69J7.1,5,8,9,1,3,6
SP100,5109,6034,7019,1404,1806,1665
RN7SL834P,83,103,82,21,53,18
HMGB1P3,47,46,51,12,16,26
AC010149.4,1,0,0,0,1,1
TPM3P8,6,5,5,3,2,7
RNU6-451P,1,1,1,0,2,0
AC098823.3,2,2,6,1,1,8
CAB39,1688,2127,2744,1409,1591,1531
BANF1P3,0,0,0,0,1,2
RNU6-268P,2,2,5,3,1,2
RP11-499P1.1,1,1,10,1,3,2
ITM2C,659,815,949,702,754,832
AC012507.3,2,1,3,5,9,16
GPR55,0,1,0,0,1,3
AC012507.4,0,2,1,0,2,4
RP11-499P1.2,0,2,1,0,1,0
COX20P2,4,0,0,2,1,2
SPATA3-AS1,2,1,5,1,0,3
SPATA3,1,0,2,2,4,2
C2orf72,242,229,291,75,69,110
RP11-223I10.1,22,25,25,13,12,14
PSMD1,2731,3219,4241,3799,4115,4501
HTR2B,0,3,7,3,14,8
ARMC9,180,202,204,185,254,207
AC018738.2,2,7,11,19,16,21
AC017104.6,10,4,4,6,3,8
B3GNT7,40,44,68,18,28,46
ZBTB8OSP2,12,9,5,9,36,35
AC017104.4,5,7,12,11,40,24
AC017104.2,1,0,2,1,4,0
NCL,7913,10088,11440,6209,7449,7615
SNORD20,8,3,2,3,3,6
SNORD82,3,2,1,0,0,2
RP11-562I5.1,19,16,13,25,24,22
RP11-562I5.2,5,14,8,11,14,14
RNU2-22P,2,1,0,0,3,1
LINC00471,48,30,60,33,32,32
NMUR1,4,4,6,1,1,5
AC104634.3,1,0,1,0,3,0
C2orf57,0,0,0,0,2,0
RN7SL499P,0,1,2,0,0,0
PTMA,18688,21361,24704,17471,17980,20663
PDE6D,184,191,237,131,187,132
AC073476.1,0,0,0,0,4,2
COPS7B,373,418,439,238,326,271
RP11-690I21.2,22,37,50,37,58,58
NPPC,9,11,11,11,15,16
DIS3L2,368,451,511,208,319,364
MIR562,0,2,1,0,0,0
AC068134.10,10,7,13,6,12,7
ECEL1P3,0,0,0,0,1,0
ALPP,3,3,5,6,9,18
ECEL1P2,0,0,0,0,1,8
ALPPL2,3,3,9,4,5,2
ECEL1P1,0,0,1,0,0,1
AC068134.6,0,0,0,0,1,0
DIS3L2P1,0,0,0,1,0,0
ALPI,1,2,2,2,3,1
ECEL1,1,6,7,11,8,18
CHRND,0,1,0,1,0,2
CHRNG,0,0,4,0,0,0
TIGD1,209,214,262,149,223,157
EIF4E2,1040,1130,1361,1150,1368,1462
AC073254.1,0,4,2,1,0,3
EFHD1,11,8,11,28,28,39
RN7SL359P,15,14,12,6,8,15
GIGYF2,2003,2713,3112,1432,2212,1946
EEF1B2P7,0,0,0,1,0,4
AC064852.4,7,2,1,3,3,2
KCNJ13,0,3,0,0,4,0
RNU6-107P,4,2,3,6,12,6
C2orf82,125,135,186,59,94,94
NGEF,34,46,47,13,12,11
AC106876.2,0,0,0,5,0,5
NEU2,0,0,0,1,1,4
INPP5D,10,13,11,16,22,17
ATG16L1,1141,1264,1590,630,794,849
SCARNA5,297,241,220,224,198,271
SCARNA6,434,412,358,400,356,498
SAG,41,51,36,39,53,72
RP11-400N9.1,2,2,3,3,4,3
DGKD,2153,2437,3019,411,497,606
USP40,1032,1134,1487,648,812,832
RP11-289A15.1,4,2,3,7,4,5
UGT1A12P,0,4,1,2,5,6
UGT1A11P,4,0,0,1,1,0
UGT1A8,1,1,2,0,2,4
UGT1A10,3,0,0,2,3,1
UGT1A9,1141,1178,1419,249,221,277
UGT1A7,325,321,498,65,52,88
UGT1A6,165,159,217,17,13,9
AC114812.8,0,0,2,0,0,0
UGT1A5,19,18,20,0,3,0
UGT1A4,13,17,18,3,0,0
RPL17P11,0,0,0,1,0,0
UGT1A3,5,2,10,0,0,0
AC114812.9,7,9,14,0,0,1
DNAJB3,0,1,0,1,0,0
UGT1A2P,23,27,28,3,4,2
AC114812.10,26,20,23,0,2,2
AC114812.5,0,0,1,0,1,2
UGT1A1,120,148,197,16,24,24
MROH2A,130,132,165,18,34,25
HJURP,1327,1526,1875,849,1046,1125
MSL3P1,8,16,17,3,7,8
TRPM8,60,66,79,14,33,22
SPP2,7,3,6,5,4,3
RP11-263G22.1,2,6,8,2,1,1
AC006037.2,0,1,0,1,0,0
AC097713.5,0,2,0,1,1,1
AC097713.3,0,0,0,2,0,0
AC097713.4,2,1,0,13,24,11
HSPE1P9,2,2,0,5,10,4
ARL4C,986,1397,1657,1602,1806,2175
RP13-977E11.1,2,0,1,0,0,0
AC010148.1,6,9,15,4,3,4
SH3BP4,609,709,848,585,660,664
AC114814.4,0,0,0,0,0,1
AC114814.2,2,0,0,0,0,0
AC114814.3,0,1,0,1,3,1
AGAP1,594,791,897,294,311,345
AGAP1-IT1,5,8,3,3,3,1
AC064874.1,0,0,1,0,0,0
TMSB10P1,7,5,6,18,15,13
RNU7-127P,0,0,0,0,1,0
RN7SL204P,0,4,0,0,1,3
GBX2,13,24,16,12,5,7
AC079135.1,4,1,3,0,8,5
ASB18,0,0,0,1,0,0
IQCA1,0,1,1,0,0,2
RP11-785G17.1,0,0,2,0,2,1
IQCA1-AS1,1,0,0,1,2,0
RPL3P5,0,0,1,0,0,1
ACKR3,4,5,5,2,6,6
AC011286.1,0,1,0,0,3,1
AC105760.3,3,3,0,2,6,3
AC105760.2,13,11,4,14,12,9
COPS8,665,664,741,512,672,602
AC107079.1,1,0,0,4,4,0
AC112715.2,5,1,4,4,3,11
COL6A3,441,574,775,374,426,502
AC112721.1,35,16,17,16,15,22
AC112721.2,22,22,21,8,13,27
MLPH,1932,2290,2764,314,406,492
MIR6811,0,1,0,0,0,0
RNU6-1140P,26,16,25,7,14,4
PRLH,7,4,2,2,5,5
RAB17,1,2,6,5,7,2
AC104667.3,5,6,8,1,12,11
AC096574.5,7,5,18,9,13,8
LRRFIP1,1722,2077,2396,1237,1496,1531
RBM44,109,118,142,190,239,229
RAMP1,1,6,1,3,12,4
SNORD39,33,54,45,17,55,33
UBE2F,158,180,220,103,137,101
UBE2F-SCLY,6,4,6,9,15,12
SCLY,76,93,80,36,42,69
ESPNL,11,20,23,17,27,24
KLHL30,4,11,5,13,25,17
KLHL30-AS1,6,10,7,27,48,54
ERFE,27,23,29,36,33,47
ILKAP,292,311,377,254,350,386
AC016757.3,3,3,4,4,7,16
AC096574.4,0,7,7,2,1,4
HES6,51,48,69,10,25,42
PER2,929,1373,1400,1156,1285,1453
RP11-5O24.1,17,21,9,18,20,14
AC012485.2,23,21,25,0,1,0
TRAF3IP1,330,457,501,179,334,300
RNU6-234P,3,1,0,4,8,5
ASB1,293,346,409,226,390,375
AC016999.2,0,0,0,0,1,0
RP11-40B20.1,21,14,24,21,35,18
AC113618.1,0,0,0,0,0,3
AC144525.1,0,0,0,1,0,0
TWIST2,65,68,98,14,18,25
FLJ43879,0,0,0,1,1,1
HDAC4,419,495,630,335,439,452
MIR4440,0,0,0,0,0,1
MIR4441,0,0,1,1,0,0
AC017028.1,0,0,0,1,2,3
MIR2467,1,6,1,2,4,3
AC062017.1,34,18,30,10,24,17
AC079612.1,0,0,3,0,0,2
AC079612.2,2,0,0,0,0,0
AC093802.1,3,4,4,0,0,1
NDUFA10,1365,1664,1885,1786,2075,2264
MIR4786,0,0,0,1,1,0
OR6B2,0,0,0,1,0,0
PRR21,0,0,0,0,4,1
OR6B3,0,0,0,3,4,2
OR9S24P,0,0,0,0,0,1
COPS9,137,149,132,150,180,197
AC124861.1,0,1,0,0,1,0
GPC1,644,820,930,356,364,522
PP14571,9,17,9,8,19,20
ANKMY1,230,268,376,151,214,245
DUSP28,140,95,141,59,71,65
RNPEPL1,161,228,266,99,109,152
CAPN10-AS1,87,80,111,57,88,86
CAPN10,82,106,169,51,61,82
GPR35,17,32,30,7,19,12
RP11-118M12.1,0,1,0,0,0,1
AC011298.2,6,2,6,14,22,33
KIF1A,8,26,32,38,49,60
AGXT,0,0,0,0,1,0
C2orf54,0,1,0,2,1,6
CROCC2,0,6,1,0,0,0
AC104809.4,0,2,1,0,0,5
AC104809.2,0,2,2,2,8,7
SNED1,17,23,34,3,10,15
AC093585.6,0,0,0,0,1,0
AC005237.4,0,5,1,3,5,4
MTERF4,440,497,559,222,334,313
PASK,222,308,306,130,189,208
AC005237.2,0,0,0,2,0,0
PPP1R7,459,561,651,471,508,549
ANO7,7,16,20,10,9,8
HDLBP,6280,8705,10477,10228,10688,13220
SEPT2,8867,8996,11558,10326,11137,11125
AC005104.3,17,27,18,3,13,6
FARP2,696,741,1033,514,798,730
MIR3133,0,0,1,0,2,0
AC110299.5,14,4,6,10,17,10
STK25,404,507,583,276,309,345
BOK-AS1,3,4,4,6,9,9
BOK,40,46,80,29,36,71
RP11-367H1.1,0,1,4,4,2,2
THAP4,304,333,395,207,200,265
ATG4B,268,408,440,193,295,270
DTYMK,328,337,386,292,300,462
ING5,277,293,366,204,342,327
AC114730.11,2,0,0,0,1,0
D2HGDH,66,73,87,21,54,40
AC114730.8,2,3,0,1,0,0
GAL3ST2,3,5,2,2,7,4
NEU4,4,0,10,6,7,14
AC114730.2,0,0,3,1,5,0
RTP5,1,0,0,0,0,5
LINC01237,4,2,1,1,3,0
AC093642.3,0,1,0,0,6,0
AC093642.1,0,0,0,0,2,2
AC093642.4,0,0,0,0,0,3
AC093642.6,0,0,1,0,1,1
RP11-341N2.1,2,10,7,3,5,5
AC093642.5,17,15,23,15,25,20
RPL23AP88,1,0,1,1,1,0
AY269186.1,0,0,0,0,1,0
AY269186.2,0,0,0,0,1,0
CHL1-AS2,0,2,7,0,4,0
CHL1,1459,1653,2148,217,204,231
CHL1-AS1,1,0,0,0,0,0
LINC01266,0,4,0,0,0,0
CNTN6,0,0,0,0,2,0
RPL23AP38,0,0,0,1,0,0
RPL23AP39,0,0,0,1,0,0
RPL21P17,0,0,0,1,0,0
RN7SKP144,1,0,0,1,0,1
CNTN4,1,1,0,0,0,0
DNAJC19P4,0,0,0,3,1,0
CNTN4-AS1,1,1,3,20,12,10
IL5RA,15,25,14,53,99,66
TRNT1,723,699,844,391,499,506
AC024060.1,1,0,0,0,0,0
CRBN,1023,799,1060,444,539,479
RP11-97C16.1,55,47,51,38,69,57
AC026188.1,0,3,2,0,1,8
SUMF1,349,405,494,581,598,699
LRRN1,0,0,0,0,0,1
PNPT1P1,13,8,20,9,10,11
SETMAR,93,123,162,148,140,161
MRPS10P2,3,0,6,0,0,0
ITPR1-AS1,19,15,15,1,3,3
ITPR1,233,300,363,305,401,408
EGOT,5,9,4,4,6,1
AC018816.1,0,0,1,0,0,0
AC018816.3,4,8,6,34,28,26
BHLHE40-AS1,15,10,18,18,31,15
BHLHE40,2075,2924,3287,1521,1853,1864
UBTFL8,0,0,0,1,0,1
AC090955.5,2,0,2,2,6,6
ARL8B,1355,1373,1912,939,1221,1156
AC026202.3,3,2,4,1,0,1
RP11-572B2.1,1,1,1,2,0,0
EDEM1,804,1075,1321,777,939,874
RN7SL553P,2,0,0,0,0,1
AC026202.5,0,0,0,0,1,2
AC027119.1,1,4,6,1,1,10
AC069277.2,1,0,0,5,2,5
AC024162.2,0,0,0,0,1,0
GRM7,0,3,0,3,1,0
MRPS36P1,1,0,0,0,0,2
RP11-157E16.1,0,0,0,0,1,0
LMCD1-AS1,33,35,43,38,89,59
RNU4ATAC17P,0,0,1,0,0,0
AC023481.1,16,11,20,11,27,9
LMCD1,213,274,294,1891,2910,2415
AC034187.2,2,1,5,4,12,2
SSUH2,44,56,71,52,48,41
OR7E122P,0,5,1,25,50,31
CAV3,0,0,0,2,9,12
OXTR,55,54,63,29,60,31
RAD18,734,773,912,435,570,600
SRGAP3,72,129,142,184,248,244
SRGAP3-AS1,0,0,0,0,0,2
SRGAP3-AS2,0,0,1,0,0,0
SRGAP3-AS3,0,0,0,0,1,1
RP11-380O24.1,68,89,100,114,189,197
PGAM1P4,0,0,1,0,0,1
THUMPD3-AS1,850,956,1129,487,807,671
THUMPD3,944,1093,1293,546,609,600
SETD5,2595,3470,3798,2400,3756,3274
LHFPL4,5,3,4,3,9,5
DUSP5P2,1,11,5,14,11,15
MTMR14,646,779,940,382,564,532
CPNE9,24,40,47,65,102,87
BRPF1,424,540,660,364,574,539
OGG1,204,225,308,206,367,330
CAMK1,82,146,135,71,92,108
TADA3,519,673,746,746,825,984
ARPC4,518,478,624,407,440,476
ARPC4-TTLL3,15,18,15,6,13,8
TTLL3,223,273,250,260,432,352
RP11-266J6.2,0,1,1,0,0,1
RPUSD3,170,202,240,119,109,141
CIDEC,15,16,10,1,4,4
JAGN1,982,882,1085,395,571,539
IL17RE,75,123,165,128,188,128
IL17RC,253,284,323,126,180,213
RNU6-882P,0,4,0,0,1,0
CRELD1,374,477,486,253,373,416
RP11-1020A11.1,42,23,35,11,27,11
PRRT3,20,22,25,12,17,20
PRRT3-AS1,50,64,65,54,75,68
RP11-1020A11.2,66,65,69,43,140,64
EMC3,1078,994,1313,1131,1182,1203
EMC3-AS1,154,209,183,106,202,213
CYCSP10,0,2,5,2,1,3
AC022007.5,4,6,15,12,23,27
CIDECP,42,36,42,31,49,34
FANCD2,861,909,1288,967,1166,1126
RNU6-670P,1,3,1,1,0,0
CYCSP11,0,0,0,0,1,0
FANCD2OS,2,2,3,1,8,3
BRK1,1414,1257,1698,1569,1697,1825
VHL,530,555,793,311,499,442
IRAK2,1300,1527,2018,200,247,240
TATDN2,181,262,358,138,164,196
RP11-438J1.1,0,0,0,0,0,1
LINC00852,120,127,156,40,79,78
GHRL,13,11,23,19,34,40
GHRLOS,119,104,158,54,89,114
SEC13,1577,1766,1965,1925,2080,2490
ATP2B2,2,7,11,0,2,1
SLC6A11,2,0,0,0,4,0
SLC6A1,2,0,0,0,0,0
SLC6A1-AS1,0,0,0,1,1,1
HRH1,362,401,451,70,126,83
CHCHD4P4,0,0,1,1,2,2
ATG7,745,819,951,330,415,455
AC083855.5,0,1,0,0,3,1
RP11-169K17.2,6,6,3,3,2,6
VGLL4,937,1078,1435,1156,1429,1503
RP11-169K17.4,2,0,2,0,3,1
RP11-169K17.3,0,1,2,0,1,4
TAMM41,137,162,170,83,147,91
FANCD2P2,1,0,1,0,0,0
AC090958.5,0,0,0,0,1,0
RN7SL147P,110,69,61,72,57,110
SYN2,8,4,3,1,0,3
ACTG1P12,1,0,0,0,0,0
TIMP4,69,68,73,21,22,30
GSTM5P1,0,0,0,0,7,0
PPARG,819,800,961,866,939,893
AC091492.2,1,10,14,5,12,6
TSEN2,301,345,452,190,252,221
RNU6-377P,10,10,9,3,8,1
MKRN2OS,2,6,8,20,35,33
MKRN2,328,381,436,146,172,181
RAF1,1496,1758,2216,1207,1492,1494
CRIP1P1,0,0,0,0,2,3
TMEM40,3,7,9,21,45,36
KRT18P17,14,43,49,29,59,42
CAND2,6,7,13,5,13,17
RP11-767C1.2,42,53,26,43,77,53
RPL32,12210,12491,14229,27363,28167,30732
RP11-767C1.1,2,0,1,3,12,1
IQSEC1,141,219,261,139,202,177
RP11-715I4.1,1,0,2,0,1,0
NUP210,1630,1902,2465,918,1099,1288
HDAC11-AS1,3,1,4,3,0,1
HDAC11,47,61,70,9,20,20
FBLN2,0,0,0,1,0,3
LINC00620,3,0,2,4,0,2
WNT7A,0,1,0,1,1,0
FGD5P1,0,1,1,0,1,0
TPRXL,4,3,1,2,2,0
VN1R21P,4,4,1,4,11,7
CHCHD4,390,399,518,361,419,445
TMEM43,1140,1536,2056,512,528,642
RP11-434D12.1,9,14,28,12,15,13
AC093495.4,50,55,83,45,87,63
XPC,1108,1472,1827,532,807,775
LSM3,1366,1346,1610,2416,2688,2654
LINC01267,0,3,1,0,5,3
SLC6A6,3742,5080,6171,885,1048,1305
GRIP2,281,273,366,35,22,47
RHBDF1P1,4,2,3,0,10,8
RP11-588H7.1,0,1,0,0,1,0
AC090952.5,6,3,4,5,1,8
CCDC174,313,339,471,180,333,304
C3orf20,61,53,54,79,153,107
AC090957.2,0,0,0,1,0,0
RP11-95M5.1,2,1,0,2,2,2
FGD5,17,3,15,52,64,78
FGD5-AS1,1947,2120,2663,1550,1614,1729
NR2C2,1131,1355,1710,808,1036,1011
MRPS25,670,835,961,433,490,554
RBSN,627,775,1038,344,471,494
AC090954.5,2,0,1,0,0,1
RPS3AP53,0,0,0,1,2,0
COL6A4P1,16,16,17,27,48,37
CAPN7,999,1051,1405,757,990,877
SH3BP5-AS1,133,152,145,210,368,238
SH3BP5,128,159,221,109,124,136
RNU6-454P,0,2,0,0,0,0
HMGN2P7,1,6,4,9,7,10
METTL6,542,457,663,268,359,325
EAF1,1421,1664,2168,1745,2219,2267
RNU6-1024P,7,3,3,3,6,3
EAF1-AS1,47,64,79,31,62,55
COLQ,33,53,54,16,44,38
RN7SL110P,0,3,0,0,2,0
HACL1,421,502,590,444,524,474
BTD,214,251,297,201,230,226
ANKRD28,1942,2256,2919,2370,2858,2884
MIR3134,1,0,0,0,1,0
RP11-44D5.1,0,0,0,0,1,0
RN7SL4P,6095,5154,4876,5037,4670,7601
MIR563,0,0,0,0,2,3
AC090945.1,5,6,8,9,17,21
GALNT15,4,2,0,6,10,1
DPH3,512,438,503,505,637,552
OXNAD1,329,429,405,122,208,185
RP11-608O8.2,0,0,1,0,0,0
RFTN1,135,184,224,17,21,20
RP11-415F23.2,9,4,8,3,11,5
RP11-415F23.3,19,26,23,9,13,6
RP11-415F23.4,12,13,29,1,8,6
LINC00690,0,1,1,1,0,2
DAZL,3,1,0,0,1,1
AC091493.2,0,0,0,0,1,0
AC091493.1,1,0,1,0,0,4
PLCL2,178,204,307,144,189,168
PLCL2-AS1,1,7,3,9,28,9
TBC1D5,1606,1770,2389,2224,2586,2632
AC140076.1,0,0,0,1,1,0
AC104451.2,4,3,2,2,2,0
AC104297.1,2,3,1,1,1,1
SATB1,0,3,4,8,8,11
SATB1-AS1,2,1,0,1,0,3
RAD23BP1,1,1,0,1,1,1
KCNH8,4,7,2,8,10,8
EFHB,73,84,110,74,106,82
HSPA8P18,11,13,6,20,34,19
RAB5A,1953,2135,2742,1459,1664,1598
PP2D1,3,5,6,5,11,5
RNU4-85P,12,9,15,5,27,17
SAP18P3,0,0,0,3,0,1
RPL39P18,2,2,3,6,8,12
KAT2B,614,608,794,650,811,765
MIR3135A,0,0,0,1,0,0
SGO1,295,334,390,209,323,225
SGO1-AS1,109,91,91,115,131,106
RNU6-822P,0,3,0,0,0,0
RP11-669C19.1,4,16,14,11,22,16
ZNF385D,1,0,0,0,1,3
ZNF385D-AS2,0,0,0,1,0,0
HMGB1P5,248,224,235,218,230,272
SALL4P5,0,0,0,0,2,0
RPL24P7,0,0,0,0,0,1
UBE2E2-AS1,2,7,2,8,6,1
UBE2E2,176,157,234,102,166,166
RNU6-922P,0,0,0,0,1,0
UBE2E1-AS1,4,2,0,2,14,2
UBE2E1,1608,1485,1807,1176,1431,1384
AC124914.3,3,5,1,3,0,9
NKIRAS1,189,171,257,84,111,97
RPL15,9403,8150,10184,15062,15296,17612
NR1D2,1565,1726,2243,885,1462,1156
LINC00691,9,22,14,6,6,0
THRB,598,710,892,87,92,110
RPL31P20,0,8,2,4,5,4
THRB-IT1,26,47,41,1,8,3
THRB-AS1,15,19,25,31,45,37
EIF3KP2,0,0,1,0,1,7
AC133680.1,2,2,7,5,1,0
RN7SL216P,1,0,1,2,1,0
RARB,553,555,750,208,238,264
CFL1P7,0,1,0,0,0,0
AC133141.1,10,2,1,5,14,6
SNORD5,2,7,4,12,11,11
TOP2B,4302,5163,6530,5985,7119,7110
CRIP1P2,0,0,0,2,3,0
NGLY1,870,824,1019,647,700,707
AC092798.2,1,1,3,4,4,5
TAF9BP1,1,0,0,3,2,1
OXSM,280,214,325,145,177,182
LINC00692,0,0,0,1,0,0
RPEP2,0,0,0,1,1,0
HMGB3P12,0,0,2,0,1,0
AC099754.1,1,0,1,0,1,0
LRRC3B,1,0,0,0,0,0
NEK10,237,277,263,280,482,372
MINOS1P3,0,0,9,0,3,1
RNU6-342P,0,1,2,0,0,1
SLC4A7,2664,2784,3702,2852,3278,3337
AC099535.4,37,15,14,4,1,3
AC098614.1,0,4,0,0,0,0
AC098614.2,43,70,75,54,70,72
RP11-222K16.1,17,6,15,12,14,10
AC098614.3,0,0,0,0,4,1
RP11-222K16.2,9,9,13,8,13,16
EOMES,20,25,39,17,26,16
AC098973.2,0,0,0,1,7,5
AC098973.1,0,1,0,3,4,2
AC092415.1,1,1,1,2,13,13
CMC1,340,323,413,264,344,347
AZI2,1513,1458,1894,1441,1769,1590
ZCWPW2,57,37,59,50,45,75
RP11-9J18.1,8,13,21,11,35,20
AC093142.2,2,6,11,2,2,6
RBMS3,250,255,298,249,398,359
MESTP4,0,0,1,0,4,0
RBMS3-AS3,2,11,6,13,22,15
RPS12P5,0,3,0,8,1,6
RBMS3-AS2,0,0,0,0,1,0
RBMS3-AS1,0,0,0,0,0,2
AC116035.2,0,1,1,1,1,2
TGFBR2,4567,5559,6827,1546,2008,2018
AC096921.2,1,0,1,0,0,0
RP11-1024P17.1,233,345,359,210,333,248
GADL1,2,4,4,1,5,8
CNN2P6,0,0,0,1,7,2
AC115283.1,0,0,0,0,1,0
THRAP3P1,1,0,2,0,1,2
STT3B,12897,13574,17697,16692,17768,18698
OSBPL10,291,377,475,274,311,347
OSBPL10-AS1,3,5,7,14,46,22
ZNF587P1,0,0,1,0,3,2
ZNF860,36,74,94,103,96,95
RPL21P40,0,0,0,3,1,0
NIFKP7,0,0,0,0,1,0
GPD1L,154,180,243,69,78,92
AC094019.4,1,3,0,0,5,0
RPSAP11,1,2,3,2,5,9
RP11-384L8.1,19,20,22,16,29,7
CMTM8,37,35,51,31,35,33
RP11-384L8.2,0,0,0,1,1,0
KRT18P15,10,16,18,5,6,15
CMTM7,56,98,128,72,102,93
CMTM6,1125,1019,1420,1039,1030,1096
MIR548AY,0,0,0,1,1,1
AC104306.1,0,0,2,0,1,2
DYNC1LI1,1007,998,1352,921,1000,1049
IGBP1P3,0,0,0,0,0,1
RPL30P4,0,0,0,1,2,2
CNOT10,888,901,1227,704,865,857
CNOT10-AS1,1,1,0,0,0,3
SUGT1P2,8,22,21,19,31,27
RPL23AP43,4,7,10,7,15,25
TRIM71,30,13,33,51,109,95
CCR4,1,5,8,5,21,20
GLB1,1730,2005,2532,1647,1776,1934
SEC13P1,0,0,0,1,4,5
SUMO2P10,0,0,0,1,0,0
TMPPE,203,213,242,75,126,111
RN7SL296P,22,21,9,16,12,29
CRTAP,4923,5828,6796,5667,5746,6439
RP11-627J17.1,5,5,5,1,7,9
SUSD5,52,25,52,60,66,81
AC123900.2,0,0,0,3,2,0
FBXL2,186,180,240,117,135,147
UBP1,1348,1601,2061,978,1528,1371
